# STEPSS SSA participation factors v2
#    mode    state                       pf family device               variable
      38        6   45.069393821430104E-03 SYN      G1                   omega               
      38        7    3.648185717463800E-03 EXC      G1                   x02                 
      38       12   73.823646770368997E-03 TOR      G1                   x01                 
      38       13  137.913696837005967E-03 TOR      G1                   x05                 
      38       14  458.987646677031624E-03 TOR      G1                   x06                 
      38       15    3.714888560508201E-03 TOR      G1                   x07                 
      38       16   17.343942315977155E-03 TOR      G1                   x08                 
      38       17  125.333576226784454E-03 SYN      G2                   psif                
      38       18    7.708666526880111E-03 SYN      G2                   psid1               
      38       19  543.034279254314689E-03 SYN      G2                   psiq1               
      38       20  134.058606992078860E-03 SYN      G2                   psiq2               
      38       21  108.219407049308255E-03 SYN      G2                   delta               
      38       22   51.957242626825259E-03 SYN      G2                   omega               
      38       23    6.604695410950612E-03 EXC      G2                   x02                 
      38       28   85.105940013014275E-03 TOR      G2                   x01                 
      38       29  158.990720771260613E-03 TOR      G2                   x05                 
      38       30  529.133642589040165E-03 TOR      G2                   x06                 
      38       31    4.282626188258309E-03 TOR      G2                   x07                 
      38       32   19.994575977229329E-03 TOR      G2                   x08                 
      38       33  170.143621736661754E-03 SYN      G3                   psif                
      38       34    9.566003685823303E-03 SYN      G3                   psid1               
      38       35  578.915979380050794E-03 SYN      G3                   psiq1               
      38       36  142.916704757043656E-03 SYN      G3                   psiq2               
      38       37  200.126340572482575E-03 SYN      G3                   delta               
      38       38   93.235591957392380E-03 SYN      G3                   omega               
      38       39    8.701545467093610E-03 EXC      G3                   x02                 
      38       44  160.757744855218182E-03 TOR      G3                   x01                 
      38       45  300.319692376171232E-03 TOR      G3                   x05                 
      38       46  999.487592718336204E-03 TOR      G3                   x06                 
      38       47    8.089509709991453E-03 TOR      G3                   x07                 
      38       48   37.768021163845610E-03 TOR      G3                   x08                 
      38       49  165.311273635679823E-03 SYN      G4                   psif                
      38       50   10.480673811049206E-03 SYN      G4                   psid1               
      38       51    1.000000000000000E+00 SYN      G4                   psiq1               
      38       52  246.869511030065353E-03 SYN      G4                   psiq2               
      38       53  164.257024496851228E-03 SYN      G4                   delta               
      38       54   76.352570507415798E-03 SYN      G4                   omega               
      38       55    8.817720578585261E-03 EXC      G4                   x02                 
      38       60  131.647869564772146E-03 TOR      G4                   x01                 
      38       61  245.938058693685541E-03 TOR      G4                   x05                 
      38       62  818.501232125923961E-03 TOR      G4                   x06                 
      38       63    6.624668193024619E-03 TOR      G4                   x07                 
      38       64   30.929020112128610E-03 TOR      G4                   x08                 
      39        3  176.672063673984497E-03 SYN      G1                   psiq1               
      39        4   45.271097773475176E-03 SYN      G1                   psiq2               
      39       17    9.591736541241966E-03 SYN      G2                   psif                
      39       19   56.048175458978222E-03 SYN      G2                   psiq1               
      39       20   14.361990110165911E-03 SYN      G2                   psiq2               
      39       30    5.000262967169915E-03 TOR      G2                   x06                 
      39       33    8.229179473366285E-03 SYN      G3                   psif                
      39       35    1.000000000000000E+00 SYN      G3                   psiq1               
      39       36  256.243668818037673E-03 SYN      G3                   psiq2               
      39       37    4.509848136408613E-03 SYN      G3                   delta               
      39       44    4.223345710970872E-03 TOR      G3                   x01                 
      39       45    8.997684518471265E-03 TOR      G3                   x05                 
      39       46  206.900953376661978E-03 TOR      G3                   x06                 
      39       48    1.518473350557624E-03 TOR      G3                   x08                 
      39       49   54.407026727026089E-03 SYN      G4                   psif                
      39       50    3.499156043641630E-03 SYN      G4                   psid1               
      39       51  354.568930638548274E-03 SYN      G4                   psiq1               
      39       52   90.856043635710385E-03 SYN      G4                   psiq2               
      39       55    2.902192673639043E-03 EXC      G4                   x02                 
      39       62    5.493297850682256E-03 TOR      G4                   x06                 
      40        1   18.146180887616322E-03 SYN      G1                   psif                
      40        2    1.008726016567107E-03 SYN      G1                   psid1               
      40        3    1.000000000000000E+00 SYN      G1                   psiq1               
      40        4  292.387917375999618E-03 SYN      G1                   psiq2               
      40        5    3.638065925339467E-03 SYN      G1                   delta               
      40       12    2.642508070028481E-03 TOR      G1                   x01                 
      40       13    6.898647948229796E-03 TOR      G1                   x05                 
      40       14   33.891993422217784E-03 TOR      G1                   x06                 
      40       16    1.654915981811211E-03 TOR      G1                   x08                 
      40       17   68.994716314445620E-03 SYN      G2                   psif                
      40       18    3.926402504222536E-03 SYN      G2                   psid1               
      40       19  402.876230491402421E-03 SYN      G2                   psiq1               
      40       20  117.796141993675330E-03 SYN      G2                   psiq2               
      40       23    3.441872625385603E-03 EXC      G2                   x02                 
      40       29    1.336941414427114E-03 TOR      G2                   x05                 
      40       30    6.568186978620887E-03 TOR      G2                   x06                 
      40       33    4.670581049482760E-03 SYN      G3                   psif                
      40       35  132.146662405118243E-03 SYN      G3                   psiq1               
      40       36   38.638087408821825E-03 SYN      G3                   psiq2               
      40       46    2.072193177381748E-03 TOR      G3                   x06                 
      40       49    7.426145549230509E-03 SYN      G4                   psif                
      40       51   91.366262588759128E-03 SYN      G4                   psiq1               
      40       52   26.714391236756237E-03 SYN      G4                   psiq2               
      41        1    1.192894657590339E-03 SYN      G1                   psif                
      41        5   20.728520722685290E-03 SYN      G1                   delta               
      41        6  997.412253937272619E-03 SYN      G1                   omega               
      41       12   90.679359989198988E-03 TOR      G1                   x01                 
      41       13  376.725401467092991E-03 TOR      G1                   x05                 
      41       14  185.245739770401069E-03 TOR      G1                   x06                 
      41       15  573.675022852879413E-03 TOR      G1                   x07                 
      41       16   80.427449847219723E-03 TOR      G1                   x08                 
      41       17    2.737363066615102E-03 SYN      G2                   psif                
      41       21   22.353012698327599E-03 SYN      G2                   delta               
      41       22    1.000000000000000E+00 SYN      G2                   omega               
      41       28   90.914623951887666E-03 TOR      G2                   x01                 
      41       29  377.702800412179296E-03 TOR      G2                   x05                 
      41       30  185.726352412739076E-03 TOR      G2                   x06                 
      41       31  575.163399671581255E-03 TOR      G2                   x07                 
      41       32   80.636115637375078E-03 TOR      G2                   x08                 
      41       33    1.521007894235120E-03 SYN      G3                   psif                
      41       37   22.842113464991601E-03 SYN      G3                   delta               
      41       38  760.501138528301701E-03 SYN      G3                   omega               
      41       44   72.779657918281560E-03 TOR      G3                   x01                 
      41       45  302.361483927187091E-03 TOR      G3                   x05                 
      41       46  148.679055221769774E-03 TOR      G3                   x06                 
      41       47  460.434126624509665E-03 TOR      G3                   x07                 
      41       48   64.551429209660158E-03 TOR      G3                   x08                 
      41       49    3.496575013788078E-03 SYN      G4                   psif                
      41       53   20.490198227900575E-03 SYN      G4                   delta               
      41       54  748.366632459339320E-03 SYN      G4                   omega               
      41       60   71.618390491314993E-03 TOR      G4                   x01                 
      41       61  297.537024009447704E-03 TOR      G4                   x05                 
      41       62  146.306742011740321E-03 TOR      G4                   x06                 
      41       63  453.087470027473738E-03 TOR      G4                   x07                 
      41       64   63.521450856996328E-03 TOR      G4                   x08                 
      42        1    1.192894657590339E-03 SYN      G1                   psif                
      42        5   20.728520722685290E-03 SYN      G1                   delta               
      42        6  997.412253937272619E-03 SYN      G1                   omega               
      42       12   90.679359989198988E-03 TOR      G1                   x01                 
      42       13  376.725401467092991E-03 TOR      G1                   x05                 
      42       14  185.245739770401069E-03 TOR      G1                   x06                 
      42       15  573.675022852879413E-03 TOR      G1                   x07                 
      42       16   80.427449847219723E-03 TOR      G1                   x08                 
      42       17    2.737363066615102E-03 SYN      G2                   psif                
      42       21   22.353012698327599E-03 SYN      G2                   delta               
      42       22    1.000000000000000E+00 SYN      G2                   omega               
      42       28   90.914623951887666E-03 TOR      G2                   x01                 
      42       29  377.702800412179296E-03 TOR      G2                   x05                 
      42       30  185.726352412739076E-03 TOR      G2                   x06                 
      42       31  575.163399671581255E-03 TOR      G2                   x07                 
      42       32   80.636115637375078E-03 TOR      G2                   x08                 
      42       33    1.521007894235120E-03 SYN      G3                   psif                
      42       37   22.842113464991601E-03 SYN      G3                   delta               
      42       38  760.501138528301701E-03 SYN      G3                   omega               
      42       44   72.779657918281560E-03 TOR      G3                   x01                 
      42       45  302.361483927187091E-03 TOR      G3                   x05                 
      42       46  148.679055221769774E-03 TOR      G3                   x06                 
      42       47  460.434126624509665E-03 TOR      G3                   x07                 
      42       48   64.551429209660158E-03 TOR      G3                   x08                 
      42       49    3.496575013788078E-03 SYN      G4                   psif                
      42       53   20.490198227900575E-03 SYN      G4                   delta               
      42       54  748.366632459339320E-03 SYN      G4                   omega               
      42       60   71.618390491314993E-03 TOR      G4                   x01                 
      42       61  297.537024009447704E-03 TOR      G4                   x05                 
      42       62  146.306742011740321E-03 TOR      G4                   x06                 
      42       63  453.087470027473738E-03 TOR      G4                   x07                 
      42       64   63.521450856996328E-03 TOR      G4                   x08                 
      43        5  998.593772980692296E-03 SYN      G1                   delta               
      43       21    1.000000000000000E+00 SYN      G2                   delta               
      43       37  799.672493131664663E-03 SYN      G3                   delta               
      43       53  784.859325252772355E-03 SYN      G4                   delta               
      44        5   34.708296397692275E-03 SYN      G1                   delta               
      44       12    1.165016358329312E-03 TOR      G1                   x01                 
      44       13    5.177315202142715E-03 TOR      G1                   x05                 
      44       14    2.410301334631290E-03 TOR      G1                   x06                 
      44       15    1.000000000000000E+00 TOR      G1                   x07                 
      44       16    1.926934014372631E-03 TOR      G1                   x08                 
      44       21   18.037279615462608E-03 SYN      G2                   delta               
      44       29    2.690517656095615E-03 TOR      G2                   x05                 
      44       30    1.252571660047199E-03 TOR      G2                   x06                 
      44       31  519.674300490541863E-03 TOR      G2                   x07                 
      44       32    1.001378086010261E-03 TOR      G2                   x08                 
      44       37   32.742219155409605E-03 SYN      G3                   delta               
      44       44    1.098606513587095E-03 TOR      G3                   x01                 
      44       45    4.882190849340312E-03 TOR      G3                   x05                 
      44       46    2.272906064367347E-03 TOR      G3                   x06                 
      44       47  942.996641834507598E-03 TOR      G3                   x07                 
      44       48    1.817092304589668E-03 TOR      G3                   x08                 
      44       53   32.725613774289383E-03 SYN      G4                   delta               
      44       60    1.098040627462820E-03 TOR      G4                   x01                 
      44       61    4.879676059900058E-03 TOR      G4                   x05                 
      44       62    2.271735303053809E-03 TOR      G4                   x06                 
      44       63  942.510909491896531E-03 TOR      G4                   x07                 
      44       64    1.816156330416572E-03 TOR      G4                   x08                 
      45        5   10.692168046022856E-03 SYN      G1                   delta               
      45       13    1.624328045404523E-03 TOR      G1                   x05                 
      45       15  750.625669666946105E-03 TOR      G1                   x07                 
      45       21   14.244759566883885E-03 SYN      G2                   delta               
      45       29    2.163965490451005E-03 TOR      G2                   x05                 
      45       30    1.005854108691197E-03 TOR      G2                   x06                 
      45       31    1.000000000000000E+00 TOR      G2                   x07                 
      45       37    1.881221525852779E-03 SYN      G3                   delta               
      45       47  132.045803815115298E-03 TOR      G3                   x07                 
      45       63   17.879473615744535E-03 TOR      G4                   x07                 
      46       15   69.595664472921454E-03 TOR      G1                   x07                 
      46       21    1.235193229111109E-03 SYN      G2                   delta               
      46       31   87.413645134458540E-03 TOR      G2                   x07                 
      46       37   12.321012806846429E-03 SYN      G3                   delta               
      46       45    1.871673570612949E-03 TOR      G3                   x05                 
      46       47  871.832883876066944E-03 TOR      G3                   x07                 
      46       53   14.132559858038740E-03 SYN      G4                   delta               
      46       61    2.146826077827596E-03 TOR      G4                   x05                 
      46       63    1.000000000000000E+00 TOR      G4                   x07                 
      47        5   10.872705900112786E-03 SYN      G1                   delta               
      47        6  500.049067013545567E-03 SYN      G1                   omega               
      47       12   97.815314965470690E-03 TOR      G1                   x01                 
      47       13  976.536686021072131E-03 TOR      G1                   x05                 
      47       14  244.470841881502421E-03 TOR      G1                   x06                 
      47       15  788.033459941145153E-03 TOR      G1                   x07                 
      47       16  419.286977928143290E-03 TOR      G1                   x08                 
      47       21   11.947774422873194E-03 SYN      G2                   delta               
      47       22  512.063780216823750E-03 SYN      G2                   omega               
      47       28  100.165530251631205E-03 TOR      G2                   x01                 
      47       29    1.000000000000000E+00 TOR      G2                   x05                 
      47       30  250.344759578471632E-03 TOR      G2                   x06                 
      47       31  806.967593883891054E-03 TOR      G2                   x07                 
      47       32  429.361214878853426E-03 TOR      G2                   x08                 
      47       37   11.952642751296911E-03 SYN      G3                   delta               
      47       38  409.655727449866280E-03 SYN      G3                   omega               
      47       44   84.350888640066096E-03 TOR      G3                   x01                 
      47       45  842.114931435608782E-03 TOR      G3                   x05                 
      47       46  210.819060047690271E-03 TOR      G3                   x06                 
      47       47  679.559460066200272E-03 TOR      G3                   x07                 
      47       48  361.571490067074175E-03 TOR      G3                   x08                 
      47       49    1.294668587641056E-03 SYN      G4                   psif                
      47       53   11.038985787158185E-03 SYN      G4                   delta               
      47       54  416.176496616295188E-03 SYN      G4                   omega               
      47       60   85.693559175773440E-03 TOR      G4                   x01                 
      47       61  855.519448262284210E-03 TOR      G4                   x05                 
      47       62  214.174810589933512E-03 TOR      G4                   x06                 
      47       63  690.376470728936487E-03 TOR      G4                   x07                 
      47       64  367.326869681711132E-03 TOR      G4                   x08                 
      48        3    8.355985853317441E-03 SYN      G1                   psiq1               
      48        4    5.181663102542398E-03 SYN      G1                   psiq2               
      48        5   75.642507498493924E-03 SYN      G1                   delta               
      48        6   29.917548186403062E-03 SYN      G1                   omega               
      48       12   30.867079381506273E-03 TOR      G1                   x01                 
      48       13    1.000000000000000E+00 TOR      G1                   x05                 
      48       14   87.216971763359019E-03 TOR      G1                   x06                 
      48       15  141.335581164111046E-03 TOR      G1                   x07                 
      48       16  192.269659298088397E-03 TOR      G1                   x08                 
      48       17   10.449300384521349E-03 SYN      G2                   psif                
      48       19   14.494303150850528E-03 SYN      G2                   psiq1               
      48       20    8.988119074424648E-03 SYN      G2                   psiq2               
      48       21   20.652974950156864E-03 SYN      G2                   delta               
      48       22    8.175279863035534E-03 SYN      G2                   omega               
      48       28    8.434749096055039E-03 TOR      G2                   x01                 
      48       29  273.260355856916382E-03 TOR      G2                   x05                 
      48       30   23.832940740820364E-03 TOR      G2                   x06                 
      48       31   38.621411200327832E-03 TOR      G2                   x07                 
      48       32   52.539675515086294E-03 TOR      G2                   x08                 
      48       35    7.338115988053903E-03 SYN      G3                   psiq1               
      48       36    4.550467835268066E-03 SYN      G3                   psiq2               
      48       37   45.879299913250418E-03 SYN      G3                   delta               
      48       38   16.899246571921780E-03 SYN      G3                   omega               
      48       44   18.353262533873625E-03 TOR      G3                   x01                 
      48       45  594.590188045742374E-03 TOR      G3                   x05                 
      48       46   51.858355641560210E-03 TOR      G3                   x06                 
      48       47   84.036749781929057E-03 TOR      G3                   x07                 
      48       48  114.321652877551777E-03 TOR      G3                   x08                 
      48       49    4.380419445246245E-03 SYN      G4                   psif                
      48       51   16.918574223361103E-03 SYN      G4                   psiq1               
      48       52   10.491443300614696E-03 SYN      G4                   psiq2               
      48       53   66.956731229256244E-03 SYN      G4                   delta               
      48       54   24.683930289216206E-03 SYN      G4                   omega               
      48       60   26.807742644164193E-03 TOR      G4                   x01                 
      48       61  868.489769078217178E-03 TOR      G4                   x05                 
      48       62   75.747047666467407E-03 TOR      G4                   x06                 
      48       63  122.748506242904273E-03 TOR      G4                   x07                 
      48       64  166.984231997949706E-03 TOR      G4                   x08                 
      49        1    5.414212457627063E-03 SYN      G1                   psif                
      49        3   17.125577612042413E-03 SYN      G1                   psiq1               
      49        4   10.418979810590055E-03 SYN      G1                   psiq2               
      49        5   40.341258993576351E-03 SYN      G1                   delta               
      49        6   10.218504681572991E-03 SYN      G1                   omega               
      49       12   15.420694825704516E-03 TOR      G1                   x01                 
      49       13  705.353260317077457E-03 TOR      G1                   x05                 
      49       14   44.324027777948603E-03 TOR      G1                   x06                 
      49       15   69.863422545309334E-03 TOR      G1                   x07                 
      49       16  107.302683511938085E-03 TOR      G1                   x08                 
      49       17   14.028164136016845E-03 SYN      G2                   psif                
      49       19   30.783188328260342E-03 SYN      G2                   psiq1               
      49       20   18.728093437981569E-03 SYN      G2                   psiq2               
      49       21   57.214841494389643E-03 SYN      G2                   delta               
      49       22   14.487073719663228E-03 SYN      G2                   omega               
      49       28   21.862371230512948E-03 TOR      G2                   x01                 
      49       29    1.000000000000000E+00 TOR      G2                   x05                 
      49       30   62.839473880117291E-03 TOR      G2                   x06                 
      49       31   99.047422715345612E-03 TOR      G2                   x07                 
      49       32  152.126160801887844E-03 TOR      G2                   x08                 
      49       33    1.634511352575100E-03 SYN      G3                   psif                
      49       35    5.110491484589402E-03 SYN      G3                   psiq1               
      49       36    3.109156888389466E-03 SYN      G3                   psiq2               
      49       37   12.854302838987438E-03 SYN      G3                   delta               
      49       38    3.054272981758299E-03 SYN      G3                   omega               
      49       44    4.851777090347429E-03 TOR      G3                   x01                 
      49       45  221.923644017891247E-03 TOR      G3                   x05                 
      49       46   13.945565031643294E-03 TOR      G3                   x06                 
      49       47   21.980964981788101E-03 TOR      G3                   x07                 
      49       48   33.760391959012211E-03 TOR      G3                   x08                 
      49       49    4.608314644511878E-03 SYN      G4                   psif                
      49       51   10.547669709162886E-03 SYN      G4                   psiq1               
      49       52    6.417065761990266E-03 SYN      G4                   psiq2               
      49       53   19.686043965046095E-03 SYN      G4                   delta               
      49       54    4.675738789461452E-03 SYN      G4                   omega               
      49       60    7.427509746312224E-03 TOR      G4                   x01                 
      49       61  339.739439423009659E-03 TOR      G4                   x05                 
      49       62   21.349047629668501E-03 TOR      G4                   x06                 
      49       63   33.650315871642279E-03 TOR      G4                   x07                 
      49       64   51.683256595537512E-03 TOR      G4                   x08                 
      50        1    1.970071287557813E-03 SYN      G1                   psif                
      50        3    7.538799263037595E-03 SYN      G1                   psiq1               
      50        4    4.585527756406703E-03 SYN      G1                   psiq2               
      50        5   18.709680602550575E-03 SYN      G1                   delta               
      50        6    4.708832326341883E-03 SYN      G1                   omega               
      50       12    7.141670386911230E-03 TOR      G1                   x01                 
      50       13  328.184332512659882E-03 TOR      G1                   x05                 
      50       14   20.531435622595774E-03 TOR      G1                   x06                 
      50       15   32.354172732336164E-03 TOR      G1                   x07                 
      50       16   49.760782157197807E-03 TOR      G1                   x08                 
      50       17    5.966501516900069E-03 SYN      G2                   psif                
      50       19   10.391238267968816E-03 SYN      G2                   psiq1               
      50       20    6.320543874251701E-03 SYN      G2                   psiq2               
      50       21   17.758510530313767E-03 SYN      G2                   delta               
      50       22    4.476007953814849E-03 SYN      G2                   omega               
      50       28    6.788556322021169E-03 TOR      G2                   x01                 
      50       29  311.957525980241901E-03 TOR      G2                   x05                 
      50       30   19.516275541277956E-03 TOR      G2                   x06                 
      50       31   30.754447058531680E-03 TOR      G2                   x07                 
      50       32   47.300400881990966E-03 TOR      G2                   x08                 
      50       33    6.702415250957309E-03 SYN      G3                   psif                
      50       35   22.482925207036045E-03 SYN      G3                   psiq1               
      50       36   13.675397630967378E-03 SYN      G3                   psiq2               
      50       37   57.703657517533376E-03 SYN      G3                   delta               
      50       38   13.630725987970131E-03 SYN      G3                   omega               
      50       44   21.761155787763345E-03 TOR      G3                   x01                 
      50       45    1.000000000000000E+00 TOR      G3                   x05                 
      50       46   62.560681874733445E-03 TOR      G3                   x06                 
      50       47   98.585366597574720E-03 TOR      G3                   x07                 
      50       48  151.624490347307961E-03 TOR      G3                   x08                 
      50       49   14.138252393099425E-03 SYN      G4                   psif                
      50       51   30.954247999267572E-03 SYN      G4                   psiq1               
      50       52   18.828139392871177E-03 SYN      G4                   psiq2               
      50       53   56.271998201013536E-03 SYN      G4                   delta               
      50       54   13.292302013302476E-03 SYN      G4                   omega               
      50       60   21.220869317915343E-03 TOR      G4                   x01                 
      50       61  975.171977301271142E-03 TOR      G4                   x05                 
      50       62   61.007423845099364E-03 TOR      G4                   x06                 
      50       63   96.137686874045961E-03 TOR      G4                   x07                 
      50       64  147.859954053315867E-03 TOR      G4                   x08                 
      51        6   17.435286311722052E-03 SYN      G1                   omega               
      51       12    7.560737505876809E-03 TOR      G1                   x01                 
      51       13   91.137303824746899E-03 TOR      G1                   x05                 
      51       14   27.194279480112271E-03 TOR      G1                   x06                 
      51       15   90.946587861363767E-03 TOR      G1                   x07                 
      51       16  893.909296357334737E-03 TOR      G1                   x08                 
      51       22   19.078333296245330E-03 SYN      G2                   omega               
      51       28    8.273237817691279E-03 TOR      G2                   x01                 
      51       29   99.725798973884852E-03 TOR      G2                   x05                 
      51       30   29.756983527714678E-03 TOR      G2                   x06                 
      51       31   99.517110550473298E-03 TOR      G2                   x07                 
      51       32  978.148519472763267E-03 TOR      G2                   x08                 
      51       38   16.425250848881696E-03 SYN      G3                   omega               
      51       44    7.497620986983797E-03 TOR      G3                   x01                 
      51       45   90.376495854069983E-03 TOR      G3                   x05                 
      51       46   26.967263497445985E-03 TOR      G3                   x06                 
      51       47   90.187371974476946E-03 TOR      G3                   x07                 
      51       48  886.447002771752590E-03 TOR      G3                   x08                 
      51       54   18.529309476645873E-03 SYN      G4                   omega               
      51       60    8.458058928529955E-03 TOR      G4                   x01                 
      51       61  101.953636895599789E-03 TOR      G4                   x05                 
      51       62   30.421743670234678E-03 TOR      G4                   x06                 
      51       63  101.740286438420285E-03 TOR      G4                   x07                 
      51       64    1.000000000000000E+00 TOR      G4                   x08                 
      52        1    3.935927728009291E-03 SYN      G1                   psif                
      52        3   14.563054093831277E-03 SYN      G1                   psiq1               
      52        4    7.016942224660082E-03 SYN      G1                   psiq2               
      52        5   12.173955466560939E-03 SYN      G1                   delta               
      52        6    9.877505916902217E-03 SYN      G1                   omega               
      52       12   10.108278128695245E-03 TOR      G1                   x01                 
      52       13  107.373141437390823E-03 TOR      G1                   x05                 
      52       14   37.358645206763789E-03 TOR      G1                   x06                 
      52       15   61.677127447416137E-03 TOR      G1                   x07                 
      52       16  872.916383789445360E-03 TOR      G1                   x08                 
      52       17    8.630111097078294E-03 SYN      G2                   psif                
      52       19   26.493763316209545E-03 SYN      G2                   psiq1               
      52       20   12.765537043662178E-03 SYN      G2                   psiq2               
      52       21   13.913926762250704E-03 SYN      G2                   delta               
      52       22   11.315523571792298E-03 SYN      G2                   omega               
      52       28   11.579892777485369E-03 TOR      G2                   x01                 
      52       29  123.005070616056353E-03 TOR      G2                   x05                 
      52       30   42.797507181603904E-03 TOR      G2                   x06                 
      52       31   70.656398015655347E-03 TOR      G2                   x07                 
      52       32    1.000000000000000E+00 TOR      G2                   x08                 
      52       33    1.632445127052518E-03 SYN      G3                   psif                
      52       35    5.023554253299709E-03 SYN      G3                   psiq1               
      52       36    2.420508069992058E-03 SYN      G3                   psiq2               
      52       37    3.683833513957238E-03 SYN      G3                   delta               
      52       38    2.734286305991050E-03 SYN      G3                   omega               
      52       44    2.945440584843670E-03 TOR      G3                   x01                 
      52       45   31.287347309339866E-03 TOR      G3                   x05                 
      52       46   10.885896528155282E-03 TOR      G3                   x06                 
      52       47   17.972033617130016E-03 TOR      G3                   x07                 
      52       48  254.358191499465813E-03 TOR      G3                   x08                 
      52       49    4.143137346669337E-03 SYN      G4                   psif                
      52       51   13.475754655856329E-03 SYN      G4                   psiq1               
      52       52    6.493046804920615E-03 SYN      G4                   psiq2               
      52       53    8.454963483254486E-03 SYN      G4                   delta               
      52       54    6.279102880386682E-03 SYN      G4                   omega               
      52       60    6.764004346993544E-03 TOR      G4                   x01                 
      52       61   71.849269102630064E-03 TOR      G4                   x05                 
      52       62   24.998722369835320E-03 TOR      G4                   x06                 
      52       63   41.271555141688496E-03 TOR      G4                   x07                 
      52       64  584.116319268685236E-03 TOR      G4                   x08                 
      53        1    3.935927728009291E-03 SYN      G1                   psif                
      53        3   14.563054093831277E-03 SYN      G1                   psiq1               
      53        4    7.016942224660082E-03 SYN      G1                   psiq2               
      53        5   12.173955466560939E-03 SYN      G1                   delta               
      53        6    9.877505916902217E-03 SYN      G1                   omega               
      53       12   10.108278128695245E-03 TOR      G1                   x01                 
      53       13  107.373141437390823E-03 TOR      G1                   x05                 
      53       14   37.358645206763789E-03 TOR      G1                   x06                 
      53       15   61.677127447416137E-03 TOR      G1                   x07                 
      53       16  872.916383789445360E-03 TOR      G1                   x08                 
      53       17    8.630111097078294E-03 SYN      G2                   psif                
      53       19   26.493763316209545E-03 SYN      G2                   psiq1               
      53       20   12.765537043662178E-03 SYN      G2                   psiq2               
      53       21   13.913926762250704E-03 SYN      G2                   delta               
      53       22   11.315523571792298E-03 SYN      G2                   omega               
      53       28   11.579892777485369E-03 TOR      G2                   x01                 
      53       29  123.005070616056353E-03 TOR      G2                   x05                 
      53       30   42.797507181603904E-03 TOR      G2                   x06                 
      53       31   70.656398015655347E-03 TOR      G2                   x07                 
      53       32    1.000000000000000E+00 TOR      G2                   x08                 
      53       33    1.632445127052518E-03 SYN      G3                   psif                
      53       35    5.023554253299709E-03 SYN      G3                   psiq1               
      53       36    2.420508069992058E-03 SYN      G3                   psiq2               
      53       37    3.683833513957238E-03 SYN      G3                   delta               
      53       38    2.734286305991050E-03 SYN      G3                   omega               
      53       44    2.945440584843670E-03 TOR      G3                   x01                 
      53       45   31.287347309339866E-03 TOR      G3                   x05                 
      53       46   10.885896528155282E-03 TOR      G3                   x06                 
      53       47   17.972033617130016E-03 TOR      G3                   x07                 
      53       48  254.358191499465813E-03 TOR      G3                   x08                 
      53       49    4.143137346669337E-03 SYN      G4                   psif                
      53       51   13.475754655856329E-03 SYN      G4                   psiq1               
      53       52    6.493046804920615E-03 SYN      G4                   psiq2               
      53       53    8.454963483254486E-03 SYN      G4                   delta               
      53       54    6.279102880386682E-03 SYN      G4                   omega               
      53       60    6.764004346993544E-03 TOR      G4                   x01                 
      53       61   71.849269102630064E-03 TOR      G4                   x05                 
      53       62   24.998722369835320E-03 TOR      G4                   x06                 
      53       63   41.271555141688496E-03 TOR      G4                   x07                 
      53       64  584.116319268685236E-03 TOR      G4                   x08                 
      54        1    3.128862717385572E-03 SYN      G1                   psif                
      54        3   11.489020751090765E-03 SYN      G1                   psiq1               
      54        4    5.533463259336426E-03 SYN      G1                   psiq2               
      54        5    7.285452941550494E-03 SYN      G1                   delta               
      54        6    5.786960566024762E-03 SYN      G1                   omega               
      54       12    6.011219967919938E-03 TOR      G1                   x01                 
      54       13   63.706749726427564E-03 TOR      G1                   x05                 
      54       14   22.228522791626668E-03 TOR      G1                   x06                 
      54       15   36.315693893703996E-03 TOR      G1                   x07                 
      54       16  518.298221971486894E-03 TOR      G1                   x08                 
      54       17    5.763881766991788E-03 SYN      G2                   psif                
      54       19   12.597532131709419E-03 SYN      G2                   psiq1               
      54       20    6.067356193303551E-03 SYN      G2                   psiq2               
      54       21    4.927308109975607E-03 SYN      G2                   delta               
      54       22    3.929567017526596E-03 SYN      G2                   omega               
      54       28    4.081847707400835E-03 TOR      G2                   x01                 
      54       29   43.259313700808287E-03 TOR      G2                   x05                 
      54       30   15.094015071838589E-03 TOR      G2                   x06                 
      54       31   24.659741726958579E-03 TOR      G2                   x07                 
      54       32  351.944267642788022E-03 TOR      G2                   x08                 
      54       33    7.075634642566293E-03 SYN      G3                   psif                
      54       35   21.946732660862452E-03 SYN      G3                   psiq1               
      54       36   10.570216685336975E-03 SYN      G3                   psiq2               
      54       37   12.981021032145433E-03 SYN      G3                   delta               
      54       38    9.427684719051799E-03 SYN      G3                   omega               
      54       44   10.308454123595098E-03 TOR      G3                   x01                 
      54       45  109.248723291285224E-03 TOR      G3                   x05                 
      54       46   38.119002241752485E-03 TOR      G3                   x06                 
      54       47   62.276653735456974E-03 TOR      G3                   x07                 
      54       48  888.813497434409738E-03 TOR      G3                   x08                 
      54       49   11.344409041311307E-03 SYN      G4                   psif                
      54       51   30.229796521504031E-03 SYN      G4                   psiq1               
      54       52   14.559593198844038E-03 SYN      G4                   psiq2               
      54       53   14.593605066522748E-03 SYN      G4                   delta               
      54       54   10.607044949627387E-03 SYN      G4                   omega               
      54       60   11.597994577117708E-03 TOR      G4                   x01                 
      54       61  122.915238802784391E-03 TOR      G4                   x05                 
